filepath,label
Pandora_18k/01_Byzantin_Iconography/Andrei Rublev/angel-presents-monk-pachomius-cenobitic-monastic-charter.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Andrei Rublev/ascension-of-jesus-1408.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Andrei Rublev/baptism-of-christ.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Andrei Rublev/christ-as-saviour.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Andrei Rublev/christ-in-majesty-1408.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Andrei Rublev/presentation-of-jesus-at-the-temple.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Andrei Rublev/saint-andrew-1408.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Andrei Rublev/the-calf-of-st-luke.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Andrei Rublev/the-virgin-of-vladimir.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/Christ_Pantocrator_Deesis_mosaic_Hagia_Sophia.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/Meister_von_Nerezi_001.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/Picture3-560x393.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/angel_byz_gabriel.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/byzant4455.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/byzant566.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/byzzss.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/crator-iglesia-de-cefalc.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0289.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0299.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0302.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0303.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0323.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0325.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon03252.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon03253.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon03258.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0334.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0348.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0351.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0354.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0356.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0358.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0380.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0461.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0469.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0598.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0615.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0635.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0640.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0643.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0647.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0652.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0694.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0702.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0714.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0734.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0740.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0761.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0762.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0765.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0770.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0784.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0785.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon08165.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon08173.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0841.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0862.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0894.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0905.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0976.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1010.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1018.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1064.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1072.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1094.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1099.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1117.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1161.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1163.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1194.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1231.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1242.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1303.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1316.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon1325.jpg,01_Byzantin_Iconography
