filepath,label
Pandora_18k/01_Byzantin_Iconography/Andrei Rublev/prophet-daniel.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Andrei Rublev/st-laurus.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Andrei Rublev/st-marc-the-evangelist.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Andrei Rublev/the-angel-of-matthew.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Andrei Rublev/transfiguration-of-jesus-1405.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/Vasnetsov.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/byzant-new23.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/bza2009_i1.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0293.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0306.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon03259.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0327.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0331.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0332.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0337.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0338.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0355.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0363.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0382.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0413.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0529.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0590.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0602.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0603.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0605.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0683.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0693.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0698.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0704.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0706.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0711.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0713.jpg,01_Byzantin_Iconography
Pandora_18k/01_Byzantin_Iconography/Anonym_unidentified/ikon0715.jpg,01_Byzantin_Iconography
